0,104,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,31,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,49,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,111,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,39,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,57,0,0,0,0,0,0
0,8,0,0,0,0,0,0,1,2,0,0,0,0,100,0,0,48,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,18,0,0,0,0,0,0,1,27,-10,-1,0,0,100,0,0,71,0,0,0,0,0,0,0,38,0,0,0,0,0,0
0,16,0,0,0,0,0,0,1,52,-25,3,0,0,100,0,0,51,0,0,0,0,0,0,0,29,0,0,0,0,0,0
0,59,0,0,0,0,0,0,1,39,-16,-1,0,0,100,0,0,9,0,0,0,0,0,0,0,62,0,0,0,0,0,0
0,42,0,0,0,0,0,0,1,44,-29,4,0,0,100,0,0,1,0,0,0,0,0,0,0,68,0,0,0,0,0,0
0,18,0,0,0,0,0,0,1,31,-16,2,0,0,100,0,0,44,0,0,0,0,0,0,0,36,0,0,0,0,0,0
0,60,0,0,0,0,0,0,1,41,-29,8,0,0,100,0,0,47,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,104,0,0,0,0,0,0,1,17,-18,3,0,0,100,0,0,29,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,72,0,0,0,0,0,0,1,45,-30,10,0,0,100,0,0,68,0,0,0,0,0,0,0,38,0,0,0,0,0,0
0,22,0,0,0,0,0,0,1,7,-15,7,0,0,100,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,19,0,0,0,0,0,0,1,94,-13,7,0,0,100,0,0,2,0,0,0,0,0,0,0,43,0,0,0,0,0,0
0,23,0,0,0,0,0,0,1,23,-27,10,0,0,100,0,0,4,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,24,0,0,0,0,0,0,1,87,-10,5,0,0,100,0,0,13,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,42,-12,6,0,0,100,0,0,51,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,69,0,0,0,0,0,0,1,107,-23,9,0,0,100,0,0,19,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,74,0,0,0,0,0,0,1,84,-12,1,0,0,100,0,0,10,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,33,0,0,0,0,0,0,1,51,-20,3,0,0,100,0,0,10,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,22,0,0,0,0,0,0,1,52,-9,-1,0,0,100,0,0,3,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,65,0,0,0,0,0,0,1,39,-9,0,0,0,100,0,0,52,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,18,0,0,0,0,0,0,1,1,-19,0,0,0,100,0,0,80,0,0,0,0,0,0,0,89,0,0,0,0,0,0
0,84,0,0,0,0,0,0,1,63,-10,-2,0,0,100,0,0,31,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,28,0,0,0,0,0,0,1,27,-19,0,0,0,100,0,0,18,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,17,0,0,0,0,0,0,1,33,-12,0,0,0,100,0,0,16,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,6,0,0,0,0,0,0,1,37,-27,4,0,0,100,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,23,0,0,0,0,0,0,1,36,-15,2,0,10,100,0,0,28,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,42,0,0,0,0,0,0,1,20,-16,4,0,26,100,0,0,64,0,0,0,0,0,0,0,66,0,0,0,0,0,0
0,29,0,0,0,0,0,0,1,193,-29,10,0,50,100,0,0,26,0,0,0,0,0,0,0,57,0,0,0,0,0,0
0,12,0,0,0,0,0,0,1,49,-15,5,0,50,100,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,62,0,0,0,0,0,0,1,51,-14,6,0,50,100,0,0,37,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,31,0,0,0,0,0,0,1,216,-27,21,0,50,100,0,0,24,0,0,0,0,0,0,0,37,0,0,0,0,0,0
0,39,0,0,0,0,0,0,1,132,-4,37,0,50,100,0,0,39,0,0,0,0,0,0,0,109,0,0,0,0,0,0
0,109,0,0,0,0,0,0,1,1383,-45,12,0,50,100,0,0,13,0,0,0,0,0,0,0,29,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,21,0,0,0,0,0,0
0,38,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,31,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,68,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,107,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,41,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,73,0,0,0,0,0,0
0,124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,50,0,0,0,0,0,0
0,69,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,80,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,46,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,65,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,69,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,19,0,0,0,0,0,0
0,50,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,30,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,30,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,58,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,61,0,0,0,0,0,0
0,70,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,81,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,26,0,0,0,0,0,0
0,37,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,49,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,22,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,34,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,61,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,24,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,60,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,40,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,45,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,90,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,23,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,91,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,97,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,31,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,25,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,93,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,115,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,32,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,15,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,16,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,30,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,13,0,0,0,0,0,0
0,31,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,36,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,26,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,50,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,76,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,66,0,0,0,0,0,0
0,59,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,53,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,46,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,662,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,47,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,65,0,0,0,0,0,0,1,23,0,0,0,0,0,0,0,53,0,0,0,0,0,0
0,86,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,93,0,0,0,0,0,0,0,12,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,73,0,0,0,0,0,0,1,36,0,0,0,0,0,0,0,27,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,30,0,0,0,0,0,0,0,23,0,0,0,0,0,0
0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,51,0,0,0,0,0,0,0,50,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,34,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,144,0,0,0,0,0,0,0,18,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,61,0,0,0,100,37,0,0,36,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,18,-5,3,0,100,32,0,0,110,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1,55,-7,5,0,100,25,0,0,75,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,-3,1,0,100,22,0,0,8,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,7,-6,5,0,100,16,0,0,30,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,62,-3,1,0,100,13,0,0,104,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,48,-7,3,0,100,6,0,0,110,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,87,-5,0,0,100,1,0,0,27,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,100,-4,-1,0,100,0,0,0,32,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,58,-11,-2,0,100,0,0,0,15,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,1,-7,-1,0,100,0,0,0,18,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,62,0,0,0,0,0,0,1,28,-13,-1,0,100,0,0,0,3,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,27,-5,1,0,100,0,0,0,15,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,39,-6,0,0,100,0,0,0,55,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,27,0,0,0,0,0,0,1,11,-12,2,0,100,0,0,0,38,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,93,-5,2,0,100,0,0,0,18,0,0,0,0,0,0
0,33,0,0,0,0,0,0,0,44,0,0,0,0,0,0,1,64,-9,3,0,100,0,0,0,10,0,0,0,0,0,0
0,123,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,89,-4,3,0,100,0,0,0,28,0,0,0,0,0,0
0,41,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1,11,-4,1,0,100,0,0,0,3,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,31,-11,6,0,100,0,0,0,27,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,12,-7,2,0,100,0,0,0,23,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1,91,-14,4,0,100,0,0,0,31,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,9,-7,2,0,100,0,0,0,45,0,0,0,0,0,0
0,4,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,49,-14,4,0,100,0,0,0,10,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,57,0,0,0,0,0,0,1,74,-9,3,0,100,0,0,0,58,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,13,-8,2,0,100,0,0,0,39,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,52,0,0,0,0,0,0,1,51,-6,4,0,100,0,0,0,45,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,51,0,0,0,0,0,0,1,31,-11,9,0,100,0,0,0,38,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,-8,6,0,100,0,0,0,15,0,0,0,0,0,0
0,84,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,39,-15,9,0,100,0,0,0,24,0,0,0,0,0,0
0,78,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,52,-9,4,0,100,0,0,0,65,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,9,-21,11,0,100,0,0,0,6,0,0,0,0,0,0
0,85,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,6,-11,6,0,100,0,0,0,11,0,0,0,0,0,0
0,42,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,17,-11,6,0,100,0,0,0,18,0,0,0,0,0,0
0,36,0,0,0,0,0,0,0,111,0,0,0,0,0,0,1,7,-20,11,0,100,0,0,0,16,0,0,0,0,0,0
0,55,0,0,0,0,0,0,0,86,0,0,0,0,0,0,1,33,-10,3,0,100,0,0,0,10,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,-18,9,0,100,0,0,0,18,0,0,0,0,0,0
0,27,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,34,-11,3,0,100,0,0,0,18,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,19,-20,4,0,100,0,0,0,4,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,43,-11,0,0,100,0,0,0,102,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,20,-10,0,0,100,0,0,0,80,0,0,0,0,0,0
0,43,0,0,0,0,0,0,0,57,0,0,0,0,0,0,1,35,-18,-2,0,100,0,0,0,143,0,0,0,0,0,0
0,53,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,16,-11,-2,0,100,0,0,0,99,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,60,0,0,0,0,0,0,1,82,-11,0,0,100,0,0,0,4,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1,18,-19,3,0,100,0,0,0,27,0,0,0,0,0,0
0,40,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,42,-10,1,0,100,0,0,0,29,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,4,-19,6,0,100,0,0,0,16,0,0,0,0,0,0
0,32,0,0,0,0,0,0,0,54,0,0,0,0,0,0,1,30,-9,2,0,100,0,0,0,24,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,63,0,0,0,0,0,0,1,29,-19,4,0,100,0,0,0,3,0,0,0,0,0,0
0,48,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,19,-11,2,10,100,0,0,0,25,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,102,0,0,0,0,0,0,1,17,-11,2,21,100,0,0,0,3,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,68,-23,2,44,100,0,0,0,126,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,5,-9,0,50,100,0,0,0,108,0,0,0,0,0,0
0,80,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,80,-14,-2,50,100,0,0,0,60,0,0,0,0,0,0
0,128,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,83,-7,0,50,100,0,0,0,95,0,0,0,0,0,0
0,44,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,46,-8,0,50,100,0,0,0,2,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,89,-17,6,50,100,0,0,0,80,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,45,0,0,0,0,0,0,1,74,-6,8,50,100,0,0,0,17,0,0,0,0,0,0
0,30,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,3,-2,44,50,100,0,0,0,60,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,55,0,38,50,100,0,0,0,6,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,727,-3,37,50,100,0,0,0,48,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,-17,37,50,100,0,0,0,9,0,0,0,0,0,0
0,28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,44,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,58,0,0,0,0,0,0
0,26,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0
0,88,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,26,0,0,0,0,0,0
0,29,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,54,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,20,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,38,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,39,0,0,0,0,0,0
0,57,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,28,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,60,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,35,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,42,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,10,0,0,0,0,0,0
0,47,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,9,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,1102,0,0,0,0,0,0
0,45,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,44,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,8,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,28,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,61,0,0,0,0,0,0
0,35,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,32,0,0,0,0,0,0,1,50,0,0,0,0,0,0
0,26,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,108,0,0,0,0,0,0
0,49,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,24,0,0,0,0,0,0,1,212,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,2,0,0,0,0,0,0
0,39,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,124,0,0,0,0,0,0,1,2,0,0,100,4,0,0
0,47,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,89,0,0,0,0,0,0,1,23,-25,4,100,0,0,0
